entry_point	mode	fixtures	note
analysis/annotation/filter_blast_by_coverage.py	executed	testdata/annotation/query_lengths.tsv;testdata/annotation/blast.outfmt6.tsv	Dependency-free functional test
analysis/assembly/assembly_stats.py	executed	testdata/genome/assembly.fa.example	Dependency-free functional test
analysis/assembly/plot_busco_summary.R	executed	testdata/assembly/busco_summary.tsv	Rendered when R figure dependencies are installed
analysis/circos/prepare_tracks.py	executed	testdata/snp/variants.vcf.example;testdata/genome/reference.fa.example;testdata/genome/chrom.sizes.tsv;testdata/genome/genes.bed.tsv	Dependency-free track preparation
analysis/circos/render_config.py	executed	testdata/snp/variants.vcf.example;configs/circos.example.json	Configuration rendering test
analysis/circos/plot_snp_tracks.R	executed	testdata/figures/generate_r_figure_fixtures.R	Deterministic synthetic tracks generated in a temporary directory
analysis/circos/plot_comparative_genome.R	executed	testdata/figures/generate_r_figure_fixtures.R	Deterministic synthetic tracks generated in a temporary directory
analysis/conservation/remap_scores.py	executed	testdata/conservation/position_map.tsv;testdata/conservation/scores.tsv	Dependency-free functional test
analysis/coverage/plot_depth_distribution.R	executed	testdata/coverage/depth_distribution.tsv	Rendered when R is installed
analysis/enrichment/go_enrichment.R	optional_integration	testdata/enrichment/gene2go.tsv;testdata/enrichment/selected_genes.txt;testdata/enrichment/gene_lengths.tsv	Requires Bioconductor goseq and topGO
analysis/hic/plot_sparse_contact_heatmap.R	executed	testdata/hic/contact_matrix.tsv;testdata/hic/chromosome_breaks.txt;testdata/hic/chromosome_labels.txt	Rendered when R figure dependencies are installed
analysis/hic/plot_whole_genome.py	optional_integration	testdata/hic/contact_matrix.tsv;testdata/genome/chrom.sizes.tsv	Real .mcool integration requires cooler and cooltools; sparse-matrix plotting is executed
analysis/mutation_rate/build_callable.py	optional_integration	testdata/mutation_rate/config.json;testdata/mutation_rate/Parent.g.vcf.example	Requires bcftools
analysis/mutation_rate/intersect_callable.py	optional_integration	testdata/mutation_rate/config.json;testdata/mutation_rate/mask.bed	Requires bedtools and callable BED files generated by build_callable.py
analysis/mutation_rate/identify_candidates.py	optional_integration	testdata/mutation_rate/config.json;testdata/snp/variants.vcf.example;testdata/mutation_rate/mask.bed	Requires bcftools and interval outputs
analysis/mutation_rate/parse_mpileup.py	unit_tested	testdata/mutation_rate/config.json	Parser behavior is covered by unit tests; full input comes from samtools mpileup
analysis/mutation_rate/calculate_rate.py	executed	testdata/mutation_rate/opportunities.tsv;testdata/mutation_rate/candidates.bam_validated.tsv	Executed when the scipy optional dependency is installed
analysis/mutation_rate/run.py	rendered	testdata/mutation_rate/config.json;testdata/mutation_rate/gvcfs.manifest.tsv;testdata/mutation_rate/bams.manifest.tsv;testdata/mutation_rate/mask.bed;testdata/genome/reference.fa.example	Renders the complete command plan without domain tools
analysis/protein_effect/saprot_mutation_scan.py	optional_integration	testdata/protein_effect/synthetic_structure.pdb.example	Requires SaProt model weights and Foldseek
analysis/schematics/plot_annotation_workflow.R	executed	-	No biological input required
analysis/schematics/plot_snp_workflow.R	executed	-	No biological input required
analysis/simulation/benchmark_variants.py	executed	testdata/simulation/truth.vcf.example;testdata/simulation/query.vcf.example	Dependency-free functional test
analysis/variants/build_publication_table.py	executed	testdata/snp/variants.vcf.example;testdata/snp/annovar.variant_function.tsv;testdata/snp/annovar.exonic_variant_function.tsv;testdata/snp/snpeff.tsv	Dependency-free functional test
analysis/variants/genotype_table.py	executed	testdata/snp/variants.vcf.example	Dependency-free functional test
analysis/variants/hot_region_filter.py	executed	testdata/snp/variants.vcf.example;testdata/genome/chrom.sizes.tsv	Dependency-free functional test
analysis/variants/window_density.py	executed	testdata/snp/variants.vcf.example;testdata/genome/chrom.sizes.tsv	Covered through the SNP density workflow and unit tests
pipelines/genome_assembly/run.py	rendered	testdata/configs/genome_assembly.test.json;testdata/genome/assembly.fa.example	Assembly statistics execute; Merqury and BUSCO are disabled in the core smoke test
pipelines/genome_annotation/run.py	rendered	testdata/configs/genome_annotation.test.json;testdata/genome/reference.fa.example	Renders the stage-ordered annotation shell script
pipelines/snp_calling/run.py	rendered	testdata/configs/sentieon_gvcf.test.json;testdata/configs/sentieon_joint.test.json;testdata/snp/gvcfs.manifest.tsv;testdata/reads/synthetic_R1.fastq.example;testdata/reads/synthetic_R2.fastq.example	Renders per-sample and joint-calling scripts
pipelines/tdna/call_junctions.py	executed	testdata/tdna/genome.paf;testdata/tdna/tdna.paf;testdata/tdna/homology.paf	Dependency-free junction call
pipelines/tdna/fasta_metrics.py	executed	testdata/genome/assembly.fa.example	Dependency-free FASTA metrics
pipelines/tdna/validate_junctions.py	optional_integration	testdata/tdna/genome.paf;testdata/tdna/tdna.paf	Requires samtools and a valid coordinate-sorted BAM
pipelines/tdna/run_tdna.py	rendered	testdata/configs/tdna.test.json;testdata/tdna/tdna.fa.example	Renders the parameterized pipeline command
pipelines/tdna/pipeline.sh	optional_integration	testdata/configs/tdna.test.json;testdata/tdna/tdna.fa.example	Full test requires samtools, assembly tools and a valid BAM
workflows/assembly/run_busco.sh	rendered	testdata/genome/proteins.fa.example;testdata/assembly/busco_summary.tsv	Shell syntax and input shape tested; full run requires BUSCO lineage data
workflows/assembly/run_merqury.sh	rendered	testdata/genome/assembly.fa.example;testdata/reads/synthetic_R1.fastq.example;testdata/reads/synthetic_R2.fastq.example;testdata/reads/synthetic_long_read.fa.example	Shell syntax and argument rendering tested; full run requires Merqury and Meryl
workflows/comparative/nucmer_collinearity.sh	rendered	testdata/genome/reference.fa.example;testdata/genome/assembly.fa.example	Shell syntax tested; full run requires MUMmer
